Restaurant_id,Rating
id_3218,3.86
id_3219,4.525
id_3220,3.26
id_3221,4.02
id_3222,4.025
id_3223,3.365
id_3224,4.585
id_3225,4.28
id_3226,2.94
id_3227,4.045
id_3228,3.88
id_3229,4.055
id_3230,4.0
id_3231,3.525
id_3232,3.685
id_3233,4.18
id_3234,3.365
id_3235,4.11
id_3236,3.58
id_3237,4.845
id_3238,4.385
id_3239,4.245
id_3240,3.4
id_3241,3.735
id_3242,3.415
id_3243,3.32
id_3244,4.085
id_3245,4.105
id_3246,4.135
id_3247,3.95
id_3248,2.465
id_3249,4.13
id_3250,4.235
id_3251,3.89
id_3252,4.67
id_3253,3.57
id_3254,4.325
id_3255,4.89
id_3256,4.555
id_3257,4.585
id_3258,4.69
id_3259,3.56
id_3260,4.885
id_3261,4.44
id_3262,3.855
id_3263,3.96
id_3264,4.105
id_3265,4.035
id_3266,3.735
id_3267,3.91
id_3268,4.75
id_3269,3.965
id_3270,3.855
id_3271,4.09
id_3272,4.275
id_3273,3.955
id_3274,2.72
id_3275,3.305
id_3276,3.64
id_3277,4.485
id_3278,2.73
id_3279,3.695
id_3280,4.465
id_3281,3.68
id_3282,4.82
id_3283,4.4
id_3284,3.925
id_3285,4.14
id_3286,3.005
id_3287,4.64
id_3288,3.48
id_3289,4.455
id_3290,4.88
id_3291,4.055
id_3292,3.71
id_3293,4.195
id_3294,3.14
id_3295,3.565
id_3296,4.375
id_3297,2.63
id_3298,3.455
id_3299,4.36
id_3300,3.095
id_3301,4.1
id_3302,4.03
id_3303,4.98
id_3304,4.61
id_3305,4.08
id_3306,4.135
id_3307,4.42
id_3308,4.11
id_3309,3.715
id_3310,4.005
id_3311,3.345
id_3312,4.165
id_3313,4.33
id_3314,3.62
id_3315,3.805
id_3316,4.175
id_3317,3.675
id_3318,4.505
id_3319,4.57
id_3320,3.845
id_3321,3.38
id_3322,3.115
id_3323,4.325
id_3324,4.995
id_3325,4.265
id_3326,3.465
id_3327,1.595
id_3328,4.205
id_3329,2.26
id_3330,4.19
id_3331,4.495
id_3332,2.665
id_3333,4.065
id_3334,4.69
id_3335,3.91
id_3336,3.53
id_3337,3.605
id_3338,4.1
id_3339,4.345
id_3340,3.38
id_3341,4.215
id_3342,4.12
id_3343,4.205
id_3344,4.26
id_3345,2.96
id_3346,4.495
id_3347,4.31
id_3348,4.445
id_3349,4.125
id_3350,4.555
id_3351,4.215
id_3352,4.09
id_3353,3.55
id_3354,3.815
id_3355,4.93
id_3356,4.105
id_3357,3.42
id_3358,4.36
id_3359,4.15
id_3360,4.005
id_3361,4.01
id_3362,4.38
id_3363,3.775
id_3364,3.995
id_3365,4.445
id_3366,4.045
id_3367,4.3
id_3368,3.515
id_3369,3.91
id_3370,3.085
id_3371,3.915
id_3372,3.435
id_3373,4.05
id_3374,3.79
id_3375,3.99
id_3376,4.37
id_3377,3.735
id_3378,3.945
id_3379,4.025
id_3380,4.1
id_3381,4.0
id_3382,4.33
id_3383,3.515
id_3384,3.84
id_3385,3.73
id_3386,3.595
id_3387,4.145
id_3388,3.46
id_3389,3.375
id_3390,3.55
id_3391,4.03
id_3392,4.475
id_3393,4.685
id_3394,4.27
id_3395,4.645
id_3396,4.105
id_3397,4.255
id_3398,3.695
id_3399,3.27
id_3400,4.55
id_3401,3.915
id_3402,4.805
id_3403,3.005
id_3404,4.07
id_3405,2.895
id_3406,3.99
id_3407,4.045
id_3408,4.075
id_3409,4.28
id_3410,4.47
id_3411,3.775
id_3412,4.015
id_3413,4.515
id_3414,3.595
id_3415,3.875
id_3416,3.82
id_3417,4.415
id_3418,4.395
id_3419,3.8
id_3420,4.365
id_3421,4.12
id_3422,3.63
id_3423,4.525
id_3424,4.885
id_3425,4.56
id_3426,3.765
id_3427,3.775
id_3428,3.66
id_3429,4.235
id_3430,3.815
id_3431,4.235
id_3432,3.99
id_3433,4.095
id_3434,4.27
id_3435,4.405
id_3436,4.33
id_3437,3.655
id_3438,3.955
id_3439,4.38
id_3440,3.595
id_3441,3.85
id_3442,4.13
id_3443,4.365
id_3444,4.82
id_3445,3.665
id_3446,4.93
id_3447,4.19
id_3448,4.545
id_3449,4.25
id_3450,4.62
id_3451,4.115
id_3452,4.29
id_3453,3.465
id_3454,4.205
id_3455,3.635
id_3456,3.68
id_3457,4.015
id_3458,4.175
id_3459,4.555
id_3460,4.225
id_3461,4.455
id_3462,4.455
id_3463,4.22
id_3464,4.6
id_3465,3.895
id_3466,4.52
id_3467,3.65
id_3468,4.055
id_3469,4.535
id_3470,4.33
id_3471,4.53
id_3472,3.565
id_3473,4.17
id_3474,4.065
id_3475,4.165
id_3476,4.165
id_3477,3.455
id_3478,3.645
id_3479,4.895
id_3480,2.73
id_3481,3.8
id_3482,1.65
id_3483,4.09
id_3484,4.17
id_3485,3.725
id_3486,4.57
id_3487,4.19
id_3488,2.78
id_3489,4.165
id_3490,4.29
id_3491,3.905
id_3492,4.455
id_3493,4.02
id_3494,4.265
id_3495,4.48
id_3496,4.01
id_3497,4.405
id_3498,4.1
id_3499,3.885
id_3500,4.505
id_3501,3.99
id_3502,3.77
id_3503,3.715
id_3504,4.775
id_3505,4.28
id_3506,4.375
id_3507,3.895
id_3508,3.64
id_3509,4.15
id_3510,4.415
id_3511,4.415
id_3512,3.295
id_3513,4.28
id_3514,4.29
id_3515,4.63
id_3516,4.2
id_3517,4.675
id_3518,3.015
id_3519,3.935
id_3520,3.04
id_3521,3.95
id_3522,4.285
id_3523,3.72
id_3524,3.615
id_3525,4.63
id_3526,2.34
id_3527,2.535
id_3528,3.68
id_3529,4.3
id_3530,3.935
id_3531,4.5
id_3532,4.115
id_3533,5.0
id_3534,4.455
id_3535,4.55
id_3536,4.47
id_3537,4.415
id_3538,3.24
id_3539,3.495
id_3540,3.26
id_3541,4.16
id_3542,3.91
id_3543,4.245
id_3544,4.425
id_3545,4.74
id_3546,3.54
id_3547,3.52
id_3548,3.915
id_3549,3.655
id_3550,4.135
id_3551,4.895
id_3552,3.69
id_3553,4.12
id_3554,3.48
id_3555,4.255
id_3556,2.82
id_3557,4.145
id_3558,4.385
id_3559,3.54
id_3560,4.49
id_3561,4.075
id_3562,4.49
id_3563,3.315
id_3564,2.795
id_3565,4.575
id_3566,4.355
id_3567,4.485
id_3568,4.015
id_3569,4.625
id_3570,4.22
id_3571,4.21
id_3572,4.365
id_3573,4.4
id_3574,4.55
id_3575,4.015
id_3576,3.915
id_3577,3.635
id_3578,4.245
id_3579,3.7
id_3580,4.215
id_3581,4.495
id_3582,3.145
id_3583,3.595
id_3584,4.5
id_3585,3.655
id_3586,3.04
id_3587,4.14
id_3588,4.365
id_3589,4.495
id_3590,3.29
id_3591,4.075
id_3592,3.415
id_3593,4.035
id_3594,3.63
id_3595,4.505
id_3596,3.555
id_3597,4.365
id_3598,3.555
id_3599,3.425
id_3600,4.775
id_3601,4.48
id_3602,3.6
id_3603,4.13
id_3604,4.225
id_3605,3.99
id_3606,4.085
id_3607,4.5
id_3608,3.955
id_3609,4.02
id_3610,4.79
id_3611,4.325
id_3612,4.235
id_3613,4.105
id_3614,4.08
id_3615,4.525
id_3616,4.53
id_3617,3.445
id_3618,3.77
id_3619,3.6
id_3620,3.86
id_3621,4.295
id_3622,4.6
id_3623,4.115
id_3624,3.795
id_3625,3.575
id_3626,3.185
id_3627,4.045
id_3628,4.495
id_3629,3.69
id_3630,3.605
id_3631,3.635
id_3632,4.015
id_3633,3.525
id_3634,3.285
id_3635,3.165
id_3636,4.47
id_3637,4.49
id_3638,4.04
id_3639,3.97
id_3640,3.785
id_3641,3.965
id_3642,3.63
id_3643,3.32
id_3644,4.205
id_3645,4.45
id_3646,4.495
id_3647,4.645
id_3648,3.95
id_3649,3.795
id_3650,3.52
id_3651,4.095
id_3652,2.845
id_3653,4.425
id_3654,4.26
id_3655,3.95
id_3656,4.07
id_3657,3.215
id_3658,4.235
id_3659,4.34
id_3660,4.425
id_3661,4.08
id_3662,3.73
id_3663,4.135
id_3664,4.43
id_3665,3.49
id_3666,3.54
id_3667,3.04
id_3668,2.72
id_3669,4.345
id_3670,4.405
id_3671,3.78
id_3672,4.015
id_3673,4.04
id_3674,4.425
id_3675,3.0
id_3676,4.475
id_3677,3.66
id_3678,4.705
id_3679,4.51
id_3680,3.77
id_3681,4.545
id_3682,4.215
id_3683,3.475
id_3684,3.775
id_3685,4.5
id_3686,4.29
id_3687,2.7
id_3688,4.175
id_3689,3.655
id_3690,3.715
id_3691,3.81
id_3692,4.84
id_3693,3.87
id_3694,3.88
id_3695,3.565
id_3696,3.64
id_3697,3.585
id_3698,4.655
id_3699,4.145
id_3700,3.895
id_3701,4.475
id_3702,4.03
id_3703,4.5
id_3704,3.545
id_3705,3.835
id_3706,4.555
id_3707,4.97
id_3708,4.175
id_3709,2.275
id_3710,4.21
id_3711,4.715
id_3712,4.105
id_3713,3.63
id_3714,4.82
id_3715,4.245
id_3716,3.695
id_3717,4.515
id_3718,4.17
id_3719,3.925
id_3720,4.445
id_3721,4.25
id_3722,4.395
id_3723,3.76
id_3724,4.42
id_3725,3.44
id_3726,3.885
id_3727,3.565
id_3728,4.09
id_3729,3.645
id_3730,4.35
id_3731,4.365
id_3732,4.035
id_3733,4.145
id_3734,4.175
id_3735,4.385
id_3736,4.175
id_3737,2.97
id_3738,4.17
id_3739,4.235
id_3740,4.01
id_3741,3.985
id_3742,3.855
id_3743,4.205
id_3744,1.745
id_3745,4.23
id_3746,3.785
id_3747,3.815
id_3748,4.075
id_3749,3.52
id_3750,3.515
id_3751,4.625
id_3752,4.02
id_3753,4.3
id_3754,3.295
id_3755,3.49
id_3756,4.54
id_3757,4.305
id_3758,4.41
id_3759,3.365
id_3760,3.95
id_3761,4.435
id_3762,3.805
id_3763,4.56
id_3764,3.985
id_3765,4.795
id_3766,4.215
id_3767,4.305
id_3768,3.735
id_3769,4.45
id_3770,4.415
id_3771,4.01
id_3772,4.1
id_3773,4.09
id_3774,2.795
id_3775,3.68
id_3776,5.0
id_3777,4.03
id_3778,4.02
id_3779,4.995
id_3780,4.205
id_3781,4.5
id_3782,3.665
id_3783,2.675
id_3784,4.165
id_3785,3.685
id_3786,3.475
id_3787,3.48
id_3788,3.68
id_3789,3.695
id_3790,4.115
id_3791,4.155
id_3792,4.435
id_3793,4.065
id_3794,4.08
id_3795,4.215
id_3796,4.365
id_3797,3.605
id_3798,4.405
id_3799,4.58
id_3800,3.28
id_3801,4.45
id_3802,3.995
id_3803,3.915
id_3804,3.965
id_3805,4.76
id_3806,4.075
id_3807,4.425
id_3808,4.415
id_3809,3.57
id_3810,4.48
id_3811,2.925
id_3812,4.105
id_3813,4.38
id_3814,3.675
id_3815,3.855
id_3816,4.835
id_3817,3.81
id_3818,3.39
id_3819,3.09
id_3820,4.21
id_3821,3.265
id_3822,3.86
id_3823,3.78
id_3824,3.075
id_3825,3.02
id_3826,3.995
id_3827,4.05
id_3828,4.54
id_3829,4.045
id_3830,4.095
id_3831,3.925
id_3832,4.53
id_3833,3.28
id_3834,4.215
id_3835,4.335
id_3836,4.445
id_3837,3.785
id_3838,4.565
id_3839,3.17
id_3840,3.86
id_3841,4.15
id_3842,4.335
id_3843,4.005
id_3844,4.17
id_3845,2.24
id_3846,3.465
id_3847,4.785
id_3848,4.5
id_3849,4.045
id_3850,4.895
id_3851,4.51
id_3852,3.33
id_3853,3.25
id_3854,4.45
id_3855,3.69
id_3856,3.025
id_3857,4.385
id_3858,3.015
id_3859,3.645
id_3860,4.4
id_3861,4.495
id_3862,4.18
id_3863,4.405
id_3864,2.83
id_3865,4.02
id_3866,4.265
id_3867,4.19
id_3868,3.965
id_3869,4.42
id_3870,3.93
id_3871,4.235
id_3872,4.305
id_3873,3.54
id_3874,4.335
id_3875,3.835
id_3876,3.625
id_3877,2.965
id_3878,3.675
id_3879,3.79
id_3880,3.065
id_3881,3.26
id_3882,4.245
id_3883,4.99
id_3884,4.11
id_3885,3.785
id_3886,4.72
id_3887,4.24
id_3888,4.045
id_3889,4.535
id_3890,4.375
id_3891,4.045
id_3892,4.71
id_3893,4.525
id_3894,4.615
id_3895,4.46
id_3896,4.485
id_3897,4.37
id_3898,4.015
id_3899,3.33
id_3900,4.245
id_3901,3.72
id_3902,3.385
id_3903,3.15
id_3904,4.265
id_3905,4.285
id_3906,4.5
id_3907,3.09
id_3908,4.175
id_3909,3.505
id_3910,3.59
id_3911,3.995
id_3912,3.935
id_3913,3.86
id_3914,4.245
id_3915,4.135
id_3916,4.05
id_3917,3.325
id_3918,4.45
id_3919,3.8
id_3920,3.7
id_3921,5.0
id_3922,3.65
id_3923,3.025
id_3924,4.91
id_3925,4.0
id_3926,3.24
id_3927,4.845
id_3928,3.83
id_3929,4.135
id_3930,3.65
id_3931,4.23
id_3932,4.21
id_3933,3.75
id_3934,4.45
id_3935,3.755
id_3936,4.495
id_3937,3.29
id_3938,2.95
id_3939,4.345
id_3940,4.45
id_3941,4.43
id_3942,3.995
id_3943,2.09
id_3944,2.925
id_3945,2.735
id_3946,3.65
id_3947,3.775
id_3948,4.75
id_3949,4.57
id_3950,4.08
id_3951,3.54
id_3952,4.055
id_3953,4.145
id_3954,3.905
id_3955,4.345
id_3956,4.005
id_3957,3.62
id_3958,3.425
id_3959,4.425
id_3960,4.16
id_3961,4.62
id_3962,4.15
id_3963,4.51
id_3964,3.95
id_3965,4.34
id_3966,4.12
id_3967,5.0
id_3968,3.91
id_3969,3.59
id_3970,2.87
id_3971,3.925
id_3972,3.69
id_3973,4.165
id_3974,3.895
id_3975,4.32
id_3976,4.03
id_3977,3.62
id_3978,4.4
id_3979,4.145
id_3980,3.88
id_3981,4.49
id_3982,3.515
id_3983,4.265
id_3984,3.995
id_3985,4.355
id_3986,4.17
id_3987,4.435
id_3988,4.38
id_3989,3.255
id_3990,3.87
id_3991,3.455
id_3992,4.155
id_3993,4.26
id_3994,4.625
id_3995,3.645
id_3996,3.705
id_3997,4.065
id_3998,3.675
id_3999,4.575
id_4000,3.52
id_4001,3.425
id_4002,3.57
id_4003,4.915
id_4004,3.47
id_4005,4.32
id_4006,4.46
id_4007,4.495
id_4008,3.73
id_4009,3.88
id_4010,4.12
id_4011,3.41
id_4012,2.77
id_4013,3.52
id_4014,3.07
id_4015,4.245
id_4016,2.78
id_4017,4.43
id_4018,2.395
id_4019,4.345
id_4020,3.0
id_4021,3.39
id_4022,3.245
id_4023,3.54
id_4024,4.72
id_4025,4.45
id_4026,4.035
id_4027,3.975
id_4028,4.41
id_4029,4.565
id_4030,3.165
id_4031,2.94
id_4032,3.025
id_4033,4.435
id_4034,2.65
id_4035,3.97
id_4036,3.67
id_4037,3.84
id_4038,4.285
id_4039,4.045
id_4040,3.645
id_4041,4.64
id_4042,3.785
id_4043,4.485
id_4044,4.32
id_4045,4.505
id_4046,1.95
id_4047,4.38
id_4048,3.5
id_4049,3.475
id_4050,3.985
id_4051,4.52
id_4052,3.81
id_4053,4.49
id_4054,3.475
id_4055,4.5
id_4056,3.335
id_4057,4.55
id_4058,3.49
id_4059,4.195
id_4060,4.125
id_4061,3.525
id_4062,3.82
id_4063,4.545
id_4064,4.355
id_4065,3.575
id_4066,3.8
id_4067,2.605
id_4068,3.575
id_4069,4.06
id_4070,3.98
id_4071,4.26
id_4072,3.83
id_4073,4.365
id_4074,4.095
id_4075,3.39
id_4076,5.0
id_4077,4.495
id_4078,4.32
id_4079,3.035
id_4080,3.51
id_4081,3.755
id_4082,3.965
id_4083,3.985
id_4084,3.055
id_4085,4.785
id_4086,4.01
id_4087,4.645
id_4088,4.73
id_4089,4.535
id_4090,4.005
id_4091,4.015
id_4092,4.485
id_4093,4.945
id_4094,3.9
id_4095,3.735
id_4096,3.935
id_4097,3.795
id_4098,4.035
id_4099,4.27
id_4100,3.945
id_4101,4.18
id_4102,4.36
id_4103,3.635
id_4104,4.5
id_4105,4.705
id_4106,3.205
id_4107,4.435
id_4108,2.705
id_4109,4.425
id_4110,4.59
id_4111,4.18
id_4112,3.21
id_4113,3.53
id_4114,4.01
id_4115,3.74
id_4116,3.105
id_4117,3.98
id_4118,4.02
id_4119,3.67
id_4120,3.89
id_4121,4.395
id_4122,4.835
id_4123,4.135
id_4124,3.74
id_4125,4.265
id_4126,4.315
id_4127,3.215
id_4128,4.33
id_4129,3.995
id_4130,2.83
id_4131,4.905
id_4132,3.855
id_4133,3.88
id_4134,4.53
id_4135,4.045
id_4136,4.12
id_4137,4.205
id_4138,3.09
id_4139,4.36
id_4140,3.475
id_4141,4.075
id_4142,3.145
id_4143,4.3
id_4144,4.01
id_4145,3.5
id_4146,3.275
id_4147,3.565
id_4148,2.85
id_4149,4.6
id_4150,4.74
id_4151,3.97
id_4152,4.12
id_4153,4.475
id_4154,4.09
id_4155,4.485
id_4156,3.755
id_4157,4.345
id_4158,4.14
id_4159,4.02
id_4160,4.48
id_4161,4.205
id_4162,3.09
id_4163,3.345
id_4164,4.01
id_4165,4.735
id_4166,3.555
id_4167,4.07
id_4168,2.995
id_4169,4.0
id_4170,3.605
id_4171,4.36
id_4172,4.21
id_4173,4.44
id_4174,4.205
id_4175,4.135
id_4176,4.55
id_4177,3.985
id_4178,4.135
id_4179,4.325
id_4180,3.76
id_4181,4.38
id_4182,3.395
id_4183,3.695
id_4184,3.795
id_4185,3.805
id_4186,3.49
id_4187,4.055
id_4188,3.835
id_4189,3.2
id_4190,4.43
id_4191,4.475
id_4192,4.77
id_4193,3.325
id_4194,3.67
id_4195,4.15
id_4196,3.575
id_4197,4.51
id_4198,3.17
id_4199,3.96
id_4200,3.465
id_4201,3.52
id_4202,4.31
id_4203,3.68
id_4204,3.38
id_4205,4.52
id_4206,4.52
id_4207,4.04
id_4208,3.725
id_4209,3.985
id_4210,4.325
id_4211,3.855
id_4212,3.51
id_4213,4.355
id_4214,3.53
id_4215,3.19
id_4216,3.145
id_4217,4.26
id_4218,2.925
id_4219,4.47
id_4220,4.0
id_4221,4.47
id_4222,3.985
id_4223,3.55
id_4224,4.2
id_4225,4.025
id_4226,3.085
id_4227,3.895
id_4228,2.795
id_4229,4.55
id_4230,3.57
id_4231,4.05
id_4232,4.055
id_4233,4.045
id_4234,3.915
id_4235,3.945
id_4236,4.475
id_4237,3.61
id_4238,4.445
id_4239,3.7
id_4240,3.635
id_4241,4.35
id_4242,4.05
id_4243,3.68
id_4244,4.14
id_4245,4.18
id_4246,3.0
id_4247,4.285
id_4248,3.665
id_4249,4.22
id_4250,4.65
id_4251,4.155
id_4252,3.84
id_4253,4.25
id_4254,2.905
id_4255,3.89
id_4256,3.905
id_4257,3.12
id_4258,2.58
id_4259,3.765
id_4260,4.205
id_4261,3.985
id_4262,4.48
id_4263,4.485
id_4264,4.36
id_4265,4.6
id_4266,4.09
id_4267,3.51
id_4268,3.91
id_4269,4.295
id_4270,2.05
id_4271,4.62
id_4272,4.19
id_4273,4.25
id_4274,4.245
id_4275,4.51
id_4276,3.615
id_4277,4.33
id_4278,4.795
id_4279,3.965
id_4280,3.045
id_4281,4.54
id_4282,3.88
id_4283,4.865
id_4284,3.81
id_4285,3.795
id_4286,3.43
id_4287,4.225
id_4288,4.0
id_4289,4.47
id_4290,1.97
id_4291,4.47
id_4292,4.765
id_4293,4.175
id_4294,3.535
id_4295,3.36
id_4296,4.545
id_4297,4.42
id_4298,3.345
id_4299,3.57
id_4300,2.215
id_4301,4.265
id_4302,2.855
id_4303,4.665
id_4304,4.11
id_4305,4.405
id_4306,4.45
id_4307,4.045
id_4308,3.99
id_4309,4.64
id_4310,4.33
id_4311,4.265
id_4312,4.075
id_4313,3.915
id_4314,3.13
id_4315,4.585
id_4316,4.11
id_4317,4.125
id_4318,4.16
id_4319,3.845
id_4320,4.51
id_4321,3.82
id_4322,4.22
id_4323,3.775
id_4324,4.175
id_4325,3.0
id_4326,4.525
id_4327,4.47
id_4328,4.04
id_4329,4.095
id_4330,4.34
id_4331,3.855
id_4332,4.28
id_4333,4.445
id_4334,4.85
id_4335,4.305
id_4336,3.54
id_4337,4.09
id_4338,4.41
id_4339,4.05
id_4340,3.535
id_4341,3.965
id_4342,3.15
id_4343,4.355
id_4344,4.08
id_4345,4.06
id_4346,4.73
id_4347,4.375
id_4348,4.04
id_4349,4.485
id_4350,4.12
id_4351,4.68
id_4352,4.06
id_4353,4.135
id_4354,4.02
id_4355,3.59
id_4356,4.28
id_4357,3.945
id_4358,3.74
id_4359,4.385
id_4360,3.68
id_4361,4.47
id_4362,4.5
id_4363,4.38
id_4364,4.03
id_4365,4.46
id_4366,4.1
id_4367,3.555
id_4368,3.675
id_4369,4.245
id_4370,4.16
id_4371,4.32
id_4372,4.17
id_4373,4.415
id_4374,3.09
id_4375,4.12
id_4376,4.3
id_4377,4.31
id_4378,4.005
id_4379,1.85
id_4380,3.925
id_4381,3.465
id_4382,4.11
id_4383,4.375
id_4384,2.91
id_4385,3.67
id_4386,3.175
id_4387,4.475
id_4388,4.385
id_4389,4.23
id_4390,4.02
id_4391,4.29
id_4392,4.69
id_4393,2.7
id_4394,3.94
id_4395,3.71
id_4396,3.025
id_4397,3.63
id_4398,4.54
id_4399,3.735
id_4400,3.795
id_4401,3.855
id_4402,3.075
id_4403,4.315
id_4404,4.45
id_4405,3.485
id_4406,4.05
id_4407,4.11
id_4408,4.485
id_4409,4.13
id_4410,2.79
id_4411,4.995
id_4412,4.3
id_4413,3.83
id_4414,3.955
id_4415,4.35
id_4416,3.495
id_4417,4.345
id_4418,4.365
id_4419,3.925
id_4420,4.115
id_4421,3.67
id_4422,3.845
id_4423,4.155
id_4424,4.975
id_4425,3.825
id_4426,3.63
id_4427,4.5
id_4428,2.92
id_4429,2.89
id_4430,3.665
id_4431,3.04
id_4432,3.635
id_4433,4.115
id_4434,3.565
id_4435,3.395
id_4436,4.71
id_4437,2.285
id_4438,4.605
id_4439,4.565
id_4440,3.53
id_4441,3.98
id_4442,1.835
id_4443,4.08
id_4444,3.025
id_4445,4.345
id_4446,4.34
id_4447,4.035
id_4448,4.15
id_4449,4.3
id_4450,3.77
id_4451,4.465
id_4452,4.145
id_4453,3.505
id_4454,4.955
id_4455,3.68
id_4456,2.89
id_4457,3.805
id_4458,3.645
id_4459,4.44
id_4460,4.045
id_4461,4.195
id_4462,3.99
id_4463,4.305
id_4464,3.445
id_4465,4.245
id_4466,3.015
id_4467,4.205
id_4468,2.775
id_4469,4.66
id_4470,4.45
id_4471,4.33
id_4472,2.855
id_4473,2.95
id_4474,3.905
id_4475,3.835
id_4476,3.94
id_4477,4.05
id_4478,3.8
id_4479,3.77
id_4480,4.495
id_4481,3.545
id_4482,4.985
id_4483,3.76
id_4484,3.91
id_4485,3.635
id_4486,3.49
id_4487,3.925
id_4488,3.365
id_4489,4.29
id_4490,4.49
id_4491,4.105
id_4492,4.26
id_4493,3.895
id_4494,2.22
id_4495,2.78
id_4496,3.495
id_4497,4.05
id_4498,4.29
id_4499,4.27
id_4500,4.435
id_4501,3.22
id_4502,3.39
id_4503,3.815
id_4504,4.975
id_4505,4.62
id_4506,4.33
id_4507,4.53
id_4508,4.42
id_4509,3.915
id_4510,3.51
id_4511,4.425
id_4512,3.635
id_4513,4.005
id_4514,3.865
id_4515,4.485
id_4516,3.49
id_4517,3.685
id_4518,3.54
id_4519,4.165
id_4520,2.995
id_4521,4.11
id_4522,4.05
id_4523,4.02
id_4524,3.665
id_4525,4.195
id_4526,4.005
id_4527,3.935
id_4528,4.505
id_4529,3.3
id_4530,4.925
id_4531,3.46
id_4532,3.56
id_4533,4.35
id_4534,4.22
id_4535,4.49
id_4536,4.88
id_4537,3.995
id_4538,3.45
id_4539,4.45
id_4540,3.405
id_4541,2.805
id_4542,3.4
id_4543,4.18
id_4544,4.17
id_4545,4.68
id_4546,4.82
id_4547,3.095
id_4548,4.39
id_4549,3.825
id_4550,2.565
id_4551,3.74
id_4552,3.615
id_4553,4.075
id_4554,4.895
id_4555,3.7
id_4556,3.98
id_4557,3.755
id_4558,4.055
id_4559,4.24
id_4560,4.295
id_4561,4.49
id_4562,3.055
id_4563,3.605
id_4564,4.19
id_4565,4.45
id_4566,3.78
id_4567,4.045
id_4568,3.705
id_4569,3.62
id_4570,3.69
id_4571,4.28
id_4572,3.01
id_4573,4.06
id_4574,4.765
id_4575,3.645
id_4576,4.05
id_4577,4.46
id_4578,4.09
id_4579,3.305
id_4580,4.25
id_4581,3.085
id_4582,4.615
id_4583,3.95
id_4584,4.49
id_4585,4.865
id_4586,2.525
id_4587,3.81
id_4588,4.53
id_4589,4.805
id_4590,4.505
id_4591,4.71
id_4592,3.95
id_4593,4.595
id_4594,3.805
id_4595,4.395
id_4596,3.8
id_4597,3.96
id_4598,3.84
id_4599,3.79
id_4600,4.81
id_4601,3.795
id_4602,3.97
id_4603,4.255
id_4604,4.305
id_4605,3.595
id_4606,3.01
id_4607,3.37
id_4608,4.275
id_4609,3.4
id_4610,3.66
id_4611,2.765
id_4612,3.635
id_4613,3.76
id_4614,3.82
id_4615,4.035
id_4616,3.945
id_4617,4.545
id_4618,3.205
id_4619,4.435
id_4620,4.46
id_4621,4.44
id_4622,4.995
id_4623,4.19
id_4624,4.085
id_4625,2.655
id_4626,3.99
id_4627,3.385
id_4628,4.07
id_4629,4.01
id_4630,3.805
id_4631,4.295
id_4632,4.525
id_4633,4.495
id_4634,3.475
id_4635,3.77
id_4636,4.32
id_4637,4.27
id_4638,3.13
id_4639,4.335
id_4640,4.225
id_4641,4.515
id_4642,3.13
id_4643,3.43
id_4644,3.84
id_4645,2.595
id_4646,3.615
id_4647,4.08
id_4648,4.825
id_4649,4.42
id_4650,4.25
id_4651,3.815
id_4652,4.07
id_4653,3.92
id_4654,4.19
id_4655,4.305
id_4656,2.03
id_4657,4.26
id_4658,3.79
id_4659,4.47
id_4660,3.755
id_4661,3.95
id_4662,4.085
id_4663,3.81
id_4664,4.265
id_4665,4.215
id_4666,3.925
id_4667,4.295
id_4668,4.425
id_4669,4.365
id_4670,4.33
id_4671,4.1
id_4672,4.615
id_4673,4.475
id_4674,4.38
id_4675,4.08
id_4676,4.04
id_4677,4.115
id_4678,3.755
id_4679,4.51
id_4680,3.82
id_4681,3.44
id_4682,4.39
id_4683,4.005
id_4684,4.995
id_4685,3.565
id_4686,3.97
id_4687,3.585
id_4688,4.305
id_4689,4.245
id_4690,3.47
id_4691,3.75
id_4692,3.99
id_4693,4.04
id_4694,2.455
id_4695,3.155
id_4696,4.395
id_4697,2.785
id_4698,3.985
id_4699,3.555
id_4700,4.165
id_4701,4.015
id_4702,4.445
id_4703,4.49
id_4704,3.195
id_4705,4.05
id_4706,2.89
id_4707,3.035
id_4708,3.95
id_4709,4.255
id_4710,4.155
id_4711,3.77
id_4712,4.11
id_4713,4.295
id_4714,4.23
id_4715,4.855
id_4716,4.38
id_4717,3.515
id_4718,4.24
id_4719,4.015
id_4720,3.845
id_4721,4.325
id_4722,3.855
id_4723,4.02
id_4724,4.31
id_4725,4.145
id_4726,4.25
id_4727,4.27
id_4728,4.035
id_4729,4.16
id_4730,2.925
id_4731,3.945
id_4732,4.38
id_4733,4.045
id_4734,4.08
id_4735,3.83
id_4736,4.515
id_4737,2.84
id_4738,2.905
id_4739,3.865
id_4740,4.38
id_4741,3.73
id_4742,2.855
id_4743,4.985
id_4744,3.65
id_4745,3.815
id_4746,4.735
id_4747,4.03
id_4748,3.66
id_4749,4.065
id_4750,3.74
id_4751,3.995
id_4752,4.265
id_4753,3.715
id_4754,3.93
id_4755,3.825
id_4756,2.315
id_4757,4.98
id_4758,4.505
id_4759,4.465
id_4760,4.18
id_4761,3.73
id_4762,3.05
id_4763,4.445
id_4764,3.15
id_4765,4.6
id_4766,4.46
id_4767,4.565
id_4768,3.765
id_4769,4.27
id_4770,4.39
id_4771,4.37
